Airline,Departure_Time,Arrival_Time,Duration,Departure,Destination,Date,Total_Stops,SClass,Price
Vietnam Airlines,12:20,13:25,65,SGN,BMV,21-04-2025,0,BUSINESS,2674000
Vietnam Airlines,15:05,16:20,75,DLI,DAD,15-04-2025,0,BUSINESS,3024000
VietJet Air,17:10,19:10,120,SGN,THD,21-04-2025,0,PREMIUM_ECONOMY,4677000
VietJet Air,12:00,13:50,110,CXR,HAN,20-04-2025,0,PREMIUM_ECONOMY,4697000
Vietnam Airlines,14:35,15:40,65,SGN,PQC,20-04-2025,0,BUSINESS,4469000
VietJet Air,06:50,08:00,70,SGN,UIH,16-04-2025,0,ECONOMY,837000
VietJet Air,08:35,09:40,65,CXR,SGN,16-04-2025,0,ECONOMY,717000
Vietnam Airlines,13:50,20:10,380,DLI,DAD,16-04-2025,1,ECONOMY,4654000
Bamboo Airways,18:50,20:20,90,VCL,SGN,15-04-2025,0,PREMIUM_ECONOMY,2370000
VietJet Air,06:10,08:10,120,SGN,THD,16-04-2025,0,ECONOMY,1057000
Bamboo Airways,13:50,23:55,605,HPH,HAN,20-04-2025,1,ECONOMY,3866000
Bamboo Airways,10:25,20:15,590,UIH,VDH,16-04-2025,1,ECONOMY,2661000
Vietnam Airlines,13:00,15:15,135,HAN,SGN,20-04-2025,0,BUSINESS,8974000
Bamboo Airways,05:30,17:55,745,HAN,SGN,21-04-2025,1,BUSINESS,5515000
Vietnam Airlines,14:15,20:15,360,VCL,HAN,17-04-2025,1,ECONOMY,5967000
Vietnam Airlines,10:40,16:30,350,HAN,VCS,21-04-2025,1,ECONOMY,2976000
Vietnam Airlines,08:50,14:55,365,DAD,VCL,16-04-2025,1,ECONOMY,2481000
Vietnam Airlines,10:15,12:35,140,PQC,HAN,21-04-2025,0,BUSINESS,6414000
VietJet Air,08:35,09:25,50,SGN,DLI,21-04-2025,0,ECONOMY,727000
VietJet Air,11:55,13:05,70,SGN,CXR,18-04-2025,0,PREMIUM_ECONOMY,3037000
Vietnam Airlines,16:50,19:00,130,PQC,HAN,15-04-2025,0,ECONOMY,2274000
Vietnam Airlines,05:45,07:25,100,DAD,HAN,15-04-2025,0,BUSINESS,3684000
Bamboo Airways,21:10,23:15,125,PQC,HAN,19-04-2025,0,ECONOMY,1356000
VietJet Air,10:15,12:25,130,HAN,PQC,16-04-2025,0,PREMIUM_ECONOMY,4849800
Vietnam Airlines,06:00,07:40,100,DAD,SGN,19-04-2025,0,ECONOMY,914000
Vietnam Airlines,10:05,16:40,395,PQC,DAD,17-04-2025,1,ECONOMY,3439000
Bamboo Airways,08:15,17:55,580,HAN,SGN,18-04-2025,1,BUSINESS,5515000
VietJet Air,19:00,21:00,120,SGN,THD,19-04-2025,0,ECONOMY,1027000
VietJet Air,19:50,21:50,120,THD,SGN,18-04-2025,0,PREMIUM_ECONOMY,4657000
Vietnam Airlines,07:00,15:00,480,SGN,TBB,19-04-2025,1,ECONOMY,5232000
Vietnam Airlines,08:10,15:00,410,VCS,TBB,20-04-2025,1,ECONOMY,2811000
VietJet Air,18:20,19:40,80,SGN,DAD,16-04-2025,0,PREMIUM_ECONOMY,3199800
Bamboo Airways,10:25,11:40,75,UIH,SGN,15-04-2025,0,BUSINESS,2370000
Vietnam Airlines,14:50,16:25,95,SGN,DAD,15-04-2025,0,BUSINESS,4914000
VietJet Air,15:35,17:10,95,SGN,VDH,17-04-2025,0,ECONOMY,1190900
Bamboo Airways,21:10,23:15,125,PQC,HAN,21-04-2025,0,BUSINESS,3751000
Vietnam Airlines,10:20,18:30,490,PQC,UIH,19-04-2025,1,ECONOMY,2045000
Vietnam Airlines,06:45,08:05,80,SGN,DAD,17-04-2025,0,ECONOMY,1252000
Bamboo Airways,12:40,14:35,115,CXR,HAN,19-04-2025,0,PREMIUM_ECONOMY,3627000
Vietnam Airlines,06:25,16:20,595,HPH,PXU,20-04-2025,1,ECONOMY,3394000
Vietnam Airlines,11:15,13:30,135,HPH,SGN,16-04-2025,0,ECONOMY,1730000
VietJet Air,06:25,07:45,80,HAN,DAD,21-04-2025,0,PREMIUM_ECONOMY,3199800
Vietnam Airlines,12:35,20:20,465,DLI,THD,16-04-2025,1,BUSINESS,8953000
Vietnam Airlines,13:30,15:35,125,VII,SGN,20-04-2025,0,ECONOMY,1950000
VietJet Air,14:40,16:55,135,SGN,HAN,20-04-2025,0,PREMIUM_ECONOMY,4687000
Bamboo Airways,09:10,19:50,640,VCA,HUI,16-04-2025,1,ECONOMY,2346000
Vietnam Airlines,10:10,18:40,510,VCA,DAD,16-04-2025,1,ECONOMY,4467000
Vietnam Airlines,09:25,15:35,370,VCS,CXR,20-04-2025,1,ECONOMY,2899000
VietJet Air,06:45,07:55,70,SGN,CXR,21-04-2025,0,PREMIUM_ECONOMY,3037000
VietJet Air,14:50,16:10,80,SGN,VCL,21-04-2025,0,PREMIUM_ECONOMY,3189800
Bamboo Airways,18:35,19:50,75,HAN,HUI,20-04-2025,0,BUSINESS,2871000
Bamboo Airways,16:20,17:50,90,VII,DLI,16-04-2025,0,BUSINESS,2079000
Bamboo Airways,12:45,15:00,135,HAN,SGN,21-04-2025,0,PREMIUM_ECONOMY,3781000
VietJet Air,09:35,10:55,80,SGN,DAD,20-04-2025,0,PREMIUM_ECONOMY,3209800
Vietnam Airlines,08:00,13:10,310,DLI,PQC,17-04-2025,1,BUSINESS,8108000
Vietnam Airlines,09:45,15:50,365,PQC,VII,18-04-2025,1,ECONOMY,2280000
Vietnam Airlines,09:40,16:00,380,THD,DLI,18-04-2025,1,BUSINESS,8163000
Vietnam Airlines,19:20,21:40,140,VCA,HAN,15-04-2025,0,BUSINESS,5554000
VietJet Air,13:10,15:20,130,VCA,HAN,15-04-2025,0,ECONOMY,2874900
Bamboo Airways,14:55,15:55,60,SGN,PQC,20-04-2025,0,PREMIUM_ECONOMY,2020000
Vietnam Airlines,09:30,17:55,505,UIH,HUI,15-04-2025,1,ECONOMY,3520000
Bamboo Airways,12:25,18:00,335,DAD,VDH,15-04-2025,1,ECONOMY,2821000
Vietnam Airlines,11:20,13:25,125,VII,SGN,15-04-2025,0,ECONOMY,2175000
Vietnam Airlines,09:15,16:15,420,TBB,HAN,17-04-2025,1,ECONOMY,4172000
Vietnam Airlines,13:30,20:00,390,VII,HAN,20-04-2025,1,ECONOMY,3341000
Vietnam Airlines,07:55,16:15,500,DAD,PQC,20-04-2025,1,ECONOMY,2021000
VietJet Air,15:30,17:40,130,SGN,HAN,20-04-2025,0,ECONOMY,1555300
Bamboo Airways,14:55,15:55,60,SGN,PQC,20-04-2025,0,ECONOMY,942000
Vietnam Airlines,09:50,19:00,550,DAD,HPH,17-04-2025,1,ECONOMY,2566000
VietJet Air,16:30,18:40,130,SGN,HAN,21-04-2025,0,PREMIUM_ECONOMY,4677000
Vietnam Airlines,07:55,20:50,775,DAD,VDO,19-04-2025,1,ECONOMY,2140000
Vietnam Airlines,12:30,13:45,75,CXR,SGN,20-04-2025,0,BUSINESS,3354000
VietJet Air,17:40,19:05,85,DAD,SGN,21-04-2025,0,ECONOMY,2144900
VietJet Air,16:40,18:50,130,VCA,HAN,16-04-2025,0,PREMIUM_ECONOMY,4819800
VietJet Air,16:50,18:10,80,DAD,HPH,17-04-2025,0,ECONOMY,926900
Vietnam Airlines,08:10,14:40,390,VCS,THD,20-04-2025,1,ECONOMY,3970000
Bamboo Airways,12:25,13:45,80,DAD,HAN,21-04-2025,0,PREMIUM_ECONOMY,3704000
Vietnam Airlines,13:50,15:10,80,PQC,SGN,16-04-2025,0,ECONOMY,1356000
Vietnam Airlines,17:50,19:30,100,VII,CXR,21-04-2025,0,BUSINESS,3904000
Bamboo Airways,10:45,12:30,105,CXR,HAN,17-04-2025,0,PREMIUM_ECONOMY,3627000
Vietnam Airlines,08:10,12:50,280,VCS,VCL,17-04-2025,1,ECONOMY,2927000
Vietnam Airlines,06:50,13:10,380,DAD,DLI,17-04-2025,1,BUSINESS,9538000
Vietnam Airlines,13:25,21:15,470,VCL,DAD,18-04-2025,1,ECONOMY,2226000
Vietnam Airlines,19:05,20:45,100,DAD,HAN,18-04-2025,0,ECONOMY,1369000
Vietnam Airlines,08:25,16:00,455,HUI,DLI,18-04-2025,1,BUSINESS,8183000
VietJet Air,07:00,09:10,130,HAN,SGN,20-04-2025,0,PREMIUM_ECONOMY,4687000
Vietnam Airlines,12:00,18:55,415,HAN,PXU,16-04-2025,1,ECONOMY,3983000
VietJet Air,17:20,18:20,60,BMV,SGN,16-04-2025,0,PREMIUM_ECONOMY,3007000
VietJet Air,08:35,10:20,105,BMV,HAN,21-04-2025,0,ECONOMY,1451900
Vietnam Airlines,15:30,16:35,65,SGN,PXU,17-04-2025,0,ECONOMY,870000
Vietnam Airlines,16:05,22:15,370,UIH,HAN,18-04-2025,1,BUSINESS,11823000
Vietnam Airlines,09:50,16:15,385,PXU,HAN,20-04-2025,1,ECONOMY,3963000
Vietnam Airlines,09:00,16:35,455,HAN,PXU,15-04-2025,1,ECONOMY,4197000
Vietnam Airlines,08:25,13:25,300,HUI,BMV,20-04-2025,1,ECONOMY,3016000
Vietnam Airlines,11:10,20:15,545,PXU,HUI,18-04-2025,1,ECONOMY,2399000
Vietnam Airlines,15:35,23:15,460,VCL,SGN,19-04-2025,1,BUSINESS,8633000
Vietnam Airlines,13:10,14:25,75,HUI,DLI,21-04-2025,0,BUSINESS,2804000
Vietnam Airlines,10:45,15:50,305,DAD,VII,20-04-2025,1,ECONOMY,4401000
Bamboo Airways,11:20,13:00,100,UIH,HAN,17-04-2025,0,BUSINESS,2760000
Vietnam Airlines,11:15,20:20,545,HPH,THD,18-04-2025,1,ECONOMY,2965000
Vietnam Airlines,07:55,13:10,315,DAD,PQC,15-04-2025,1,ECONOMY,4347000
VietJet Air,07:45,09:10,85,SGN,HUI,20-04-2025,0,ECONOMY,1230900
VietJet Air,09:45,11:10,85,HUI,SGN,17-04-2025,0,PREMIUM_ECONOMY,3199800
Vietnam Airlines,12:35,20:20,465,DLI,THD,19-04-2025,1,BUSINESS,8953000
Vietnam Airlines,07:10,09:30,140,HAN,VCA,16-04-2025,0,BUSINESS,6449000
Vietnam Airlines,15:30,16:35,65,SGN,PXU,15-04-2025,0,BUSINESS,3244000
Vietnam Airlines,12:35,19:15,400,DLI,PQC,18-04-2025,1,BUSINESS,8073000
Bamboo Airways,07:45,19:50,725,DAD,HUI,18-04-2025,1,ECONOMY,2049000
VietJet Air,08:45,10:45,120,THD,SGN,19-04-2025,0,PREMIUM_ECONOMY,4667000
VietJet Air,14:10,15:45,95,PQC,VII,19-04-2025,0,ECONOMY,1641900
VietJet Air,06:10,08:10,120,SGN,THD,15-04-2025,0,PREMIUM_ECONOMY,4697000
Vietnam Airlines,13:10,15:00,110,HAN,TBB,20-04-2025,0,ECONOMY,2135000
VietJet Air,18:55,19:50,55,DLI,SGN,20-04-2025,0,PREMIUM_ECONOMY,3257000
Bamboo Airways,20:20,22:35,135,HAN,SGN,17-04-2025,0,ECONOMY,1763000
Vietnam Airlines,09:50,15:25,335,PXU,UIH,19-04-2025,1,ECONOMY,3180000
VietJet Air,10:20,12:20,120,SGN,HPH,19-04-2025,0,PREMIUM_ECONOMY,4687000
Bamboo Airways,10:45,12:55,130,HAN,SGN,19-04-2025,0,PREMIUM_ECONOMY,6091000
VietJet Air,17:55,20:05,130,HAN,SGN,19-04-2025,0,BUSINESS,5757000
VietJet Air,20:00,21:20,80,VCL,SGN,19-04-2025,0,PREMIUM_ECONOMY,3149800
Vietnam Airlines,12:35,18:10,335,DLI,VII,16-04-2025,1,BUSINESS,8953000
VietJet Air,08:35,09:25,50,SGN,DLI,20-04-2025,0,ECONOMY,1052700
Bamboo Airways,10:00,19:40,580,VKG,PQC,15-04-2025,1,ECONOMY,4621000
Vietnam Airlines,05:00,12:50,470,HAN,VII,20-04-2025,1,BUSINESS,10193000
VietJet Air,17:15,19:10,115,HAN,DLI,21-04-2025,0,ECONOMY,1091900
Bamboo Airways,10:00,21:20,680,VKG,DAD,17-04-2025,1,ECONOMY,3610000
Vietnam Airlines,01:35,17:55,980,DAD,VII,20-04-2025,1,ECONOMY,2539000
VietJet Air,11:15,12:35,80,VCL,SGN,19-04-2025,0,ECONOMY,1024900
Vietnam Airlines,14:50,16:00,70,BMV,SGN,17-04-2025,0,BUSINESS,2674000
Vietnam Airlines,06:25,11:20,295,HPH,DLI,20-04-2025,1,ECONOMY,4137000
Vietnam Airlines,10:45,16:10,325,DAD,PQC,15-04-2025,1,BUSINESS,12183000
VietJet Air,08:35,09:40,65,CXR,SGN,15-04-2025,0,PREMIUM_ECONOMY,3037000
Vietnam Airlines,10:45,14:55,250,DAD,DLI,16-04-2025,1,ECONOMY,4342000
VietJet Air,09:00,10:10,70,PQC,SGN,21-04-2025,0,PREMIUM_ECONOMY,3027000
Vietnam Airlines,06:40,11:20,280,VCS,DLI,17-04-2025,1,ECONOMY,2773000
VietJet Air,15:45,17:10,85,SGN,HUI,16-04-2025,0,PREMIUM_ECONOMY,3169800
Vietnam Airlines,05:45,07:25,100,DAD,HAN,15-04-2025,0,ECONOMY,2065000
Bamboo Airways,15:30,17:10,100,UIH,HAN,21-04-2025,0,BUSINESS,3607000
Vietnam Airlines,12:35,14:40,125,SGN,THD,20-04-2025,0,ECONOMY,2390000
Vietnam Airlines,06:20,12:50,390,HAN,VII,20-04-2025,1,ECONOMY,4766000
Vietnam Airlines,11:10,12:30,80,DLI,HUI,17-04-2025,0,BUSINESS,2784000
Vietnam Airlines,10:05,15:00,295,PQC,TBB,20-04-2025,1,ECONOMY,2147000
Bamboo Airways,05:45,07:05,80,SGN,DAD,19-04-2025,0,BUSINESS,2395000
Vietnam Airlines,19:40,21:35,115,CXR,HAN,19-04-2025,0,BUSINESS,6334000
Vietnam Airlines,09:15,15:30,375,TBB,CXR,15-04-2025,1,ECONOMY,2770000
Bamboo Airways,17:45,20:00,135,HAN,SGN,19-04-2025,0,PREMIUM_ECONOMY,4936000
Bamboo Airways,14:05,15:45,100,PQC,DAD,19-04-2025,0,PREMIUM_ECONOMY,2409000
VietJet Air,10:30,12:35,125,HPH,PQC,18-04-2025,0,PREMIUM_ECONOMY,4819800
Vietnam Airlines,08:00,18:20,620,DLI,VCL,19-04-2025,1,ECONOMY,2147000
Bamboo Airways,16:40,17:40,60,SGN,BMV,16-04-2025,0,PREMIUM_ECONOMY,2904000
Vietnam Airlines,09:50,19:50,600,PXU,CXR,20-04-2025,1,ECONOMY,1903000
Vietnam Airlines,08:00,15:25,445,HAN,UIH,21-04-2025,1,ECONOMY,3072000
VietJet Air,14:50,16:10,80,HAN,DAD,21-04-2025,0,ECONOMY,1386900
Vietnam Airlines,09:15,20:50,695,VII,VDO,17-04-2025,1,ECONOMY,2584000
Vietnam Airlines,08:00,19:50,710,DLI,CXR,17-04-2025,1,ECONOMY,1876000
VietJet Air,15:00,16:20,80,DAD,HAN,20-04-2025,0,PREMIUM_ECONOMY,3199800
Vietnam Airlines,12:20,18:30,370,BMV,UIH,19-04-2025,1,ECONOMY,2037000
Vietnam Airlines,08:15,09:50,95,DAD,HAN,17-04-2025,0,BUSINESS,4464000
Vietnam Airlines,01:35,17:55,980,DAD,VII,18-04-2025,1,ECONOMY,2426000
VietJet Air,19:15,20:25,70,SGN,CXR,19-04-2025,0,PREMIUM_ECONOMY,3007000
Vietnam Airlines,09:50,15:00,310,PXU,CXR,21-04-2025,1,ECONOMY,2862000
Bamboo Airways,14:35,16:55,140,HAN,SGN,18-04-2025,0,ECONOMY,1778000
Vietnam Airlines,14:50,21:15,385,BMV,CXR,19-04-2025,1,ECONOMY,2317000
Vietnam Airlines,15:55,18:05,130,PQC,HAN,18-04-2025,0,BUSINESS,6444000
Bamboo Airways,17:50,19:10,80,DAD,HAN,15-04-2025,0,ECONOMY,1707000
Vietnam Airlines,13:55,15:05,70,VCS,SGN,20-04-2025,0,PREMIUM_ECONOMY,2764000
Bamboo Airways,16:35,18:05,90,SGN,VCL,21-04-2025,0,ECONOMY,1089000
Vietnam Airlines,11:20,17:30,370,VII,DAD,19-04-2025,1,ECONOMY,4396000
Vietnam Airlines,09:00,15:00,360,CXR,TBB,19-04-2025,1,ECONOMY,3244000
Vietnam Airlines,12:05,13:10,65,SGN,PQC,20-04-2025,0,ECONOMY,1246000
VietJet Air,08:45,10:45,120,THD,SGN,15-04-2025,0,PREMIUM_ECONOMY,4677000
Vietnam Airlines,15:35,17:00,85,VCL,HAN,19-04-2025,0,BUSINESS,2764000
Bamboo Airways,20:20,21:40,80,SGN,DAD,18-04-2025,0,PREMIUM_ECONOMY,2365000
Vietnam Airlines,08:00,16:15,495,DLI,PQC,20-04-2025,1,ECONOMY,1911000
VietJet Air,20:15,21:35,80,HAN,DAD,21-04-2025,0,PREMIUM_ECONOMY,3189800
Vietnam Airlines,06:40,15:40,540,VCS,PQC,17-04-2025,1,ECONOMY,2317000
VietJet Air,16:45,18:35,110,VII,SGN,16-04-2025,0,PREMIUM_ECONOMY,4687000
Bamboo Airways,07:20,09:40,140,HAN,SGN,19-04-2025,0,PREMIUM_ECONOMY,4936000
Vietnam Airlines,08:00,20:50,770,DLI,VDO,17-04-2025,1,ECONOMY,2059000
Bamboo Airways,15:15,17:30,135,HPH,SGN,18-04-2025,0,PREMIUM_ECONOMY,3088000
