,Airline,Departure_Time,Arrival_Time,Duration,Departure,Destination,Date,Total_Stops,SClass,Price
8160,Vietnam Airlines,10:05,14:55,290,VDH,DLI,19-04-2025,1,ECONOMY,2971000
11084,Vietnam Airlines,06:40,07:45,65,VCS,SGN,20-04-2025,0,ECONOMY,1312000
4559,Vietnam Airlines,15:05,16:20,75,DLI,DAD,17-04-2025,0,ECONOMY,1387000
4595,VietJet Air,09:10,10:45,95,DLI,VII,17-04-2025,0,PREMIUM_ECONOMY,3585600
4690,Bamboo Airways,11:35,18:05,390,UIH,VCL,17-04-2025,1,ECONOMY,2169000
7951,VietJet Air,18:10,20:25,135,PQC,HAN,19-04-2025,0,PREMIUM_ECONOMY,4819800
12290,Vietnam Airlines,08:00,16:40,520,DLI,DAD,21-04-2025,1,BUSINESS,7553000
3277,VietJet Air,14:10,15:45,95,PQC,VII,16-04-2025,0,ECONOMY,807000
4068,Vietnam Airlines,10:45,20:35,590,DAD,HPH,17-04-2025,1,BUSINESS,9313000
4408,Bamboo Airways,21:20,22:50,90,HUI,SGN,17-04-2025,0,PREMIUM_ECONOMY,2365000
9079,Bamboo Airways,12:55,14:35,100,HAN,UIH,21-04-2025,0,PREMIUM_ECONOMY,2780000
10967,Vietnam Airlines,14:50,20:15,325,BMV,HAN,20-04-2025,1,ECONOMY,4192000
451,VietJet Air,05:20,06:20,60,SGN,BMV,15-04-2025,0,PREMIUM_ECONOMY,3047000
7262,Vietnam Airlines,09:50,19:00,550,DAD,HPH,19-04-2025,1,ECONOMY,5987000
3731,Vietnam Airlines,19:10,20:40,90,SGN,DAD,17-04-2025,0,BUSINESS,3679000
7256,Vietnam Airlines,15:50,17:15,85,DAD,HPH,19-04-2025,0,ECONOMY,1684000
11429,VietJet Air,16:10,18:00,110,SGN,VII,21-04-2025,0,PREMIUM_ECONOMY,4677000
4986,Vietnam Airlines,09:15,23:25,850,TBB,HPH,17-04-2025,1,ECONOMY,2219000
3663,Bamboo Airways,17:45,20:00,135,HAN,SGN,17-04-2025,0,BUSINESS,4936000
2763,VietJet Air,08:30,09:55,85,HUI,SGN,16-04-2025,0,PREMIUM_ECONOMY,3199800
8850,VietJet Air,06:00,08:10,130,HAN,SGN,21-04-2025,0,PREMIUM_ECONOMY,4687000
9575,VietJet Air,15:45,17:10,85,SGN,HUI,20-04-2025,0,PREMIUM_ECONOMY,3199800
1855,Vietnam Airlines,10:25,12:50,145,HAN,VCA,16-04-2025,0,ECONOMY,1807000
999,Vietnam Airlines,09:00,15:40,400,CXR,PQC,15-04-2025,1,ECONOMY,3797000
389,VietJet Air,11:00,13:00,120,SGN,THD,15-04-2025,0,PREMIUM_ECONOMY,4697000
6426,Vietnam Airlines,09:40,15:40,360,THD,PQC,18-04-2025,1,BUSINESS,8933000
1476,Vietnam Airlines,09:15,23:15,840,TBB,HAN,15-04-2025,1,ECONOMY,3212000
2240,Vietnam Airlines,07:00,15:00,480,SGN,TBB,16-04-2025,1,BUSINESS,12508000
11675,Vietnam Airlines,08:50,10:40,110,DAD,HAN,21-04-2025,0,ECONOMY,1908000
8112,VietJet Air,13:35,15:35,120,THD,SGN,19-04-2025,0,ECONOMY,1037000
992,Vietnam Airlines,09:00,19:45,645,CXR,DLI,15-04-2025,1,ECONOMY,2713000
7032,VietJet Air,06:30,07:55,85,SGN,HUI,19-04-2025,0,PREMIUM_ECONOMY,3199800
4997,Bamboo Airways,09:15,20:15,660,TBB,VCA,17-04-2025,1,ECONOMY,2765000
3922,Vietnam Airlines,07:25,15:00,455,SGN,TBB,17-04-2025,1,ECONOMY,4781000
2972,VietJet Air,17:55,19:35,100,DLI,HPH,16-04-2025,0,ECONOMY,1302000
6871,Bamboo Airways,07:20,09:40,140,HAN,SGN,19-04-2025,0,BUSINESS,4936000
12270,VietJet Air,08:00,09:50,110,DLI,HAN,21-04-2025,0,PREMIUM_ECONOMY,4687000
4769,Bamboo Airways,07:35,08:40,65,PQC,SGN,17-04-2025,0,BUSINESS,2010000
1293,Vietnam Airlines,10:05,19:05,540,PQC,HPH,15-04-2025,1,ECONOMY,4142000
4173,Vietnam Airlines,08:40,17:25,525,DAD,VCS,17-04-2025,1,ECONOMY,2694000
2535,VietJet Air,18:45,20:00,75,HPH,DAD,16-04-2025,0,ECONOMY,2418500
11665,Vietnam Airlines,09:50,11:00,70,SGN,VCS,21-04-2025,0,PREMIUM_ECONOMY,2594000
1907,VietJet Air,14:45,17:00,135,HAN,PQC,16-04-2025,0,PREMIUM_ECONOMY,5083000
10595,Bamboo Airways,10:25,20:05,580,UIH,VDH,20-04-2025,1,ECONOMY,2513000
12133,Vietnam Airlines,16:05,17:50,105,HUI,SGN,21-04-2025,0,ECONOMY,1664000
8560,Vietnam Airlines,10:40,18:10,450,HAN,VII,20-04-2025,1,ECONOMY,4766000
6033,Vietnam Airlines,19:40,21:35,115,CXR,HAN,18-04-2025,0,BUSINESS,5534000
7619,Vietnam Airlines,08:25,19:10,645,HUI,VDH,19-04-2025,2,ECONOMY,6663000
1151,Vietnam Airlines,11:05,18:10,425,UIH,VII,15-04-2025,1,ECONOMY,4451000
1567,Vietnam Airlines,17:30,23:25,355,PXU,HPH,15-04-2025,1,ECONOMY,3232000
3171,Vietnam Airlines,15:55,18:05,130,PQC,HAN,16-04-2025,0,ECONOMY,3380000
7106,VietJet Air,05:55,07:15,80,SGN,VCL,19-04-2025,0,ECONOMY,926900
4160,Vietnam Airlines,10:30,19:10,520,DAD,VDH,17-04-2025,1,ECONOMY,2408000
4287,VietJet Air,06:00,07:40,100,HPH,BMV,17-04-2025,0,PREMIUM_ECONOMY,3585600
2230,Vietnam Airlines,07:00,14:55,475,SGN,VCL,16-04-2025,1,BUSINESS,10968000
174,Vietnam Airlines,09:10,10:45,95,HAN,PXU,15-04-2025,0,BUSINESS,4344000
1903,VietJet Air,12:15,14:20,125,HAN,PQC,16-04-2025,0,PREMIUM_ECONOMY,4819800
8752,VietJet Air,16:00,17:35,95,HAN,PXU,20-04-2025,0,PREMIUM_ECONOMY,3585600
9403,Bamboo Airways,08:20,13:45,325,SGN,HAN,20-04-2025,1,PREMIUM_ECONOMY,4755000
3408,Vietnam Airlines,10:05,23:25,800,VDH,HPH,16-04-2025,1,ECONOMY,2787000
1538,Vietnam Airlines,09:15,16:35,440,TBB,PXU,15-04-2025,1,ECONOMY,3243000
2292,Bamboo Airways,17:50,19:10,80,DAD,HAN,16-04-2025,0,BUSINESS,2780000
1363,VietJet Air,11:20,13:10,110,PQC,THD,15-04-2025,0,PREMIUM_ECONOMY,4697000
4357,Vietnam Airlines,13:30,19:50,380,VII,CXR,17-04-2025,1,BUSINESS,7538000
5260,VietJet Air,07:00,09:10,130,HAN,SGN,18-04-2025,0,ECONOMY,1451900
10162,Bamboo Airways,22:05,23:55,110,VII,SGN,20-04-2025,0,BUSINESS,4484000
9718,Vietnam Airlines,07:00,14:55,475,SGN,VCL,20-04-2025,1,BUSINESS,8658000
680,Vietnam Airlines,06:25,22:55,990,HPH,HAN,15-04-2025,2,ECONOMY,6922000
10111,Vietnam Airlines,06:25,13:25,420,HPH,BMV,20-04-2025,1,ECONOMY,5442000
3664,Bamboo Airways,20:20,22:35,135,HAN,SGN,17-04-2025,0,BUSINESS,4936000
1661,Bamboo Airways,10:25,18:40,495,VCS,BMV,15-04-2025,1,ECONOMY,5652000
508,VietJet Air,18:05,19:30,85,DAD,SGN,15-04-2025,0,ECONOMY,1411900
166,Vietnam Airlines,10:40,16:35,355,HAN,PXU,15-04-2025,1,ECONOMY,3000000
10588,Bamboo Airways,10:25,17:05,400,UIH,CXR,20-04-2025,1,ECONOMY,2152000
10656,Bamboo Airways,18:15,20:20,125,PQC,HAN,20-04-2025,0,PREMIUM_ECONOMY,3791000
7365,VietJet Air,09:55,12:10,135,VDO,SGN,19-04-2025,0,ECONOMY,1302000
1914,Vietnam Airlines,07:35,09:35,120,HAN,PQC,16-04-2025,0,BUSINESS,6429000
7263,VietJet Air,16:50,18:10,80,DAD,HPH,19-04-2025,0,PREMIUM_ECONOMY,3169800
12317,Vietnam Airlines,08:00,12:35,275,DLI,CXR,21-04-2025,1,ECONOMY,3101000
12463,VietJet Air,12:10,13:10,60,PQC,SGN,21-04-2025,0,PREMIUM_ECONOMY,3027000
7361,Vietnam Airlines,09:10,15:00,350,DAD,TBB,19-04-2025,1,ECONOMY,3156000
1104,Vietnam Airlines,08:00,19:10,670,DLI,VDH,15-04-2025,2,ECONOMY,5877000
10031,Vietnam Airlines,17:55,19:15,80,HPH,DAD,20-04-2025,0,ECONOMY,1847000
5310,Bamboo Airways,20:20,22:35,135,HAN,SGN,18-04-2025,0,BUSINESS,3766000
9669,VietJet Air,19:00,21:00,120,SGN,THD,20-04-2025,0,ECONOMY,1057000
5754,Vietnam Airlines,14:15,16:30,135,HPH,SGN,18-04-2025,0,ECONOMY,2385000
152,Vietnam Airlines,13:25,14:55,90,HAN,VCL,15-04-2025,0,BUSINESS,3024000
10158,Vietnam Airlines,13:30,15:35,125,VII,SGN,20-04-2025,0,BUSINESS,4344000
5679,Vietnam Airlines,14:35,23:25,530,DAD,HPH,18-04-2025,1,ECONOMY,4396000
11670,Bamboo Airways,06:30,07:25,55,SGN,VCS,21-04-2025,0,BUSINESS,2273000
3551,Vietnam Airlines,10:20,20:15,595,VCS,HUI,16-04-2025,1,ECONOMY,2969000
3722,VietJet Air,16:05,17:25,80,SGN,DAD,17-04-2025,0,PREMIUM_ECONOMY,3189800
10920,VietJet Air,08:00,09:10,70,PXU,SGN,20-04-2025,0,ECONOMY,717000
4538,Bamboo Airways,10:45,16:20,335,CXR,PXU,17-04-2025,1,ECONOMY,3863000
9536,VietJet Air,20:40,22:30,110,SGN,VII,20-04-2025,0,ECONOMY,1099900
8463,Bamboo Airways,14:55,23:55,540,HAN,SGN,20-04-2025,1,BUSINESS,4745000
1991,Bamboo Airways,13:40,16:05,145,HAN,VCS,16-04-2025,0,BUSINESS,4663000
11247,Vietnam Airlines,21:00,23:15,135,SGN,HAN,21-04-2025,0,ECONOMY,1941000
8501,VietJet Air,13:05,14:20,75,HAN,DAD,20-04-2025,0,ECONOMY,1661900
5141,Vietnam Airlines,09:40,20:50,670,VCS,VDO,17-04-2025,1,ECONOMY,2910000
3811,VietJet Air,11:10,12:35,85,SGN,HUI,17-04-2025,0,ECONOMY,956900
11119,Bamboo Airways,08:40,18:25,585,VCS,VDO,20-04-2025,1,ECONOMY,2762000
3450,Vietnam Airlines,15:35,22:15,400,VCL,SGN,16-04-2025,1,BUSINESS,10948000
4591,VietJet Air,09:10,10:45,95,DLI,VII,17-04-2025,0,ECONOMY,1190900
7352,Bamboo Airways,07:45,18:00,615,DAD,VDH,19-04-2025,1,ECONOMY,2919000
205,VietJet Air,18:50,20:10,80,SGN,DAD,15-04-2025,0,ECONOMY,971900
6680,Vietnam Airlines,06:40,22:10,930,VCS,DAD,18-04-2025,1,ECONOMY,2383000
2749,Vietnam Airlines,12:35,14:00,85,HUI,HAN,16-04-2025,0,BUSINESS,3699000
8497,VietJet Air,21:30,22:55,85,HAN,DAD,20-04-2025,0,ECONOMY,1474900
1849,Bamboo Airways,05:55,08:15,140,HAN,VCA,16-04-2025,0,ECONOMY,861000
11578,Vietnam Airlines,12:00,19:10,430,SGN,VDH,21-04-2025,1,ECONOMY,4187000
3240,Vietnam Airlines,13:50,22:10,500,PQC,DAD,16-04-2025,1,ECONOMY,3444000
10155,VietJet Air,08:25,10:15,110,VII,SGN,20-04-2025,0,PREMIUM_ECONOMY,4697000
3109,Bamboo Airways,11:20,18:00,400,UIH,VDH,16-04-2025,1,ECONOMY,3528000
5934,Vietnam Airlines,13:30,19:15,345,VII,PQC,18-04-2025,1,ECONOMY,2471000
10466,Vietnam Airlines,12:35,18:10,335,DLI,VII,20-04-2025,1,ECONOMY,4122000
5810,Vietnam Airlines,14:15,19:50,335,HPH,DLI,18-04-2025,1,ECONOMY,3930000
8575,Vietnam Airlines,06:00,12:50,410,HAN,VII,20-04-2025,1,BUSINESS,10193000
5634,VietJet Air,15:40,17:05,85,DAD,SGN,18-04-2025,0,ECONOMY,1034900
4307,VietJet Air,19:05,20:55,110,VII,SGN,17-04-2025,0,PREMIUM_ECONOMY,4677000
3156,Bamboo Airways,09:10,16:20,430,VCA,PXU,16-04-2025,1,ECONOMY,3431000
6534,Vietnam Airlines,17:30,18:55,85,PXU,SGN,18-04-2025,0,BUSINESS,2654000
11098,Vietnam Airlines,17:45,18:55,70,VCS,SGN,20-04-2025,0,PREMIUM_ECONOMY,3039000
10592,Bamboo Airways,10:25,21:05,640,UIH,PQC,20-04-2025,1,ECONOMY,2082000
8891,Vietnam Airlines,14:00,16:15,135,HAN,SGN,21-04-2025,0,BUSINESS,8974000
3832,Bamboo Airways,15:55,17:05,70,SGN,CXR,17-04-2025,0,ECONOMY,734000
11128,Vietnam Airlines,10:20,19:00,520,VCS,HPH,20-04-2025,1,ECONOMY,3766000
4776,Vietnam Airlines,10:05,17:30,445,PQC,DAD,17-04-2025,1,ECONOMY,2192000
7997,Vietnam Airlines,08:55,15:10,375,PQC,DAD,19-04-2025,1,ECONOMY,3039000
4276,Vietnam Airlines,06:25,19:10,765,HPH,VDH,17-04-2025,2,ECONOMY,5266000
12461,Bamboo Airways,17:25,18:35,70,PQC,SGN,21-04-2025,0,PREMIUM_ECONOMY,2934000
9089,Vietnam Airlines,07:10,09:30,140,HAN,VCA,21-04-2025,0,ECONOMY,1266000
12269,VietJet Air,13:35,15:25,110,DLI,HAN,21-04-2025,0,PREMIUM_ECONOMY,4677000
278,Vietnam Airlines,18:25,20:35,130,SGN,HPH,15-04-2025,0,BUSINESS,4344000
6771,Vietnam Airlines,06:50,19:10,740,VCS,VDH,18-04-2025,2,ECONOMY,6744000
7415,Vietnam Airlines,09:30,20:50,680,HPH,VDO,19-04-2025,1,ECONOMY,2804000
3252,Vietnam Airlines,12:45,20:40,475,PQC,DAD,16-04-2025,1,BUSINESS,6878000
9141,Vietnam Airlines,17:45,19:10,85,HAN,VDH,21-04-2025,0,ECONOMY,1156000
12008,Vietnam Airlines,13:30,20:15,405,VII,HAN,21-04-2025,1,ECONOMY,5237000
289,VietJet Air,10:20,12:10,110,SGN,VII,15-04-2025,0,ECONOMY,1342000
3075,VietJet Air,08:40,09:45,65,UIH,SGN,16-04-2025,0,PREMIUM_ECONOMY,3179800
9253,Vietnam Airlines,11:25,12:35,70,VCS,SGN,19-04-2025,0,ECONOMY,1327000
9056,Vietnam Airlines,15:55,17:50,115,HAN,DLI,21-04-2025,0,BUSINESS,4654000
270,VietJet Air,05:30,07:30,120,SGN,HPH,15-04-2025,0,PREMIUM_ECONOMY,4697000
4570,Vietnam Airlines,08:00,13:40,340,DLI,DAD,17-04-2025,1,ECONOMY,4342000
11209,Vietnam Airlines,06:40,13:25,405,VCS,BMV,20-04-2025,1,ECONOMY,3097000
6696,Vietnam Airlines,06:50,20:15,805,VCS,HUI,18-04-2025,1,ECONOMY,2353000
4316,Bamboo Airways,22:05,23:55,110,VII,SGN,17-04-2025,0,BUSINESS,4474000
3180,VietJet Air,10:55,12:55,120,PQC,HAN,16-04-2025,0,PREMIUM_ECONOMY,4849800
1422,VietJet Air,09:35,11:10,95,VDH,SGN,15-04-2025,0,ECONOMY,2073300
8275,Vietnam Airlines,09:15,14:10,295,TBB,VCS,19-04-2025,1,ECONOMY,2487000
10099,Vietnam Airlines,06:25,19:10,765,HPH,VDH,20-04-2025,2,ECONOMY,4785000
4557,Vietnam Airlines,08:00,09:10,70,DLI,SGN,17-04-2025,0,BUSINESS,3664000
7812,Vietnam Airlines,08:00,19:10,670,DLI,VDH,19-04-2025,2,ECONOMY,6318000
6297,VietJet Air,12:10,13:10,60,PQC,SGN,18-04-2025,0,PREMIUM_ECONOMY,3027000
9377,Vietnam Airlines,17:00,19:15,135,SGN,HAN,20-04-2025,0,ECONOMY,2170000
12394,Vietnam Airlines,19:20,21:40,140,VCA,HAN,21-04-2025,0,ECONOMY,4201000
1132,Vietnam Airlines,15:35,17:15,100,UIH,HAN,15-04-2025,0,BUSINESS,4764000
6242,Vietnam Airlines,14:20,15:20,60,VCA,VCS,18-04-2025,0,ECONOMY,1728000
9712,VietJet Air,14:50,16:10,80,SGN,VCL,20-04-2025,0,PREMIUM_ECONOMY,3199800
11967,Vietnam Airlines,09:30,11:40,130,HPH,SGN,21-04-2025,0,BUSINESS,5019000
7423,Vietnam Airlines,06:25,17:00,635,HPH,CXR,19-04-2025,1,ECONOMY,2320000
11189,Bamboo Airways,08:40,20:05,685,VCS,VDH,20-04-2025,1,ECONOMY,2607000
9219,Bamboo Airways,10:00,16:55,415,VKG,SGN,19-04-2025,1,ECONOMY,3933000
5520,VietJet Air,07:25,09:00,95,SGN,VDH,18-04-2025,0,ECONOMY,1330900
11116,Vietnam Airlines,06:40,19:40,780,VCS,DAD,20-04-2025,1,ECONOMY,2411000
9597,VietJet Air,11:55,13:05,70,SGN,CXR,20-04-2025,0,PREMIUM_ECONOMY,3047000
3786,Vietnam Airlines,10:50,12:50,120,SGN,VII,17-04-2025,0,ECONOMY,1505000
9526,Bamboo Airways,08:10,10:10,120,SGN,HPH,20-04-2025,0,BUSINESS,3252000
8345,Bamboo Airways,19:40,21:25,105,BMV,HAN,19-04-2025,0,PREMIUM_ECONOMY,3212000
2161,VietJet Air,18:35,19:45,70,SGN,UIH,16-04-2025,0,PREMIUM_ECONOMY,3169800
3008,Vietnam Airlines,08:00,15:25,445,DLI,UIH,16-04-2025,1,ECONOMY,2547000
1105,Vietnam Airlines,08:00,19:10,670,DLI,VDH,15-04-2025,2,ECONOMY,5877000
11627,Bamboo Airways,16:30,17:30,60,SGN,BMV,21-04-2025,0,PREMIUM_ECONOMY,1980000
692,Vietnam Airlines,11:15,17:25,370,HPH,DAD,15-04-2025,1,ECONOMY,5997000
4956,Vietnam Airlines,15:40,21:15,335,TBB,HAN,17-04-2025,1,ECONOMY,3958000
8307,Vietnam Airlines,09:50,18:10,500,PXU,VII,19-04-2025,1,ECONOMY,3815000
4369,Vietnam Airlines,11:20,18:05,405,VII,PQC,17-04-2025,1,ECONOMY,2280000
2765,VietJet Air,13:10,14:35,85,HUI,SGN,16-04-2025,0,PREMIUM_ECONOMY,3199800
3929,VietJet Air,17:15,18:25,70,SGN,PXU,17-04-2025,0,ECONOMY,609000
10497,Vietnam Airlines,08:00,15:40,460,DLI,PQC,20-04-2025,1,ECONOMY,1647000
12559,Vietnam Airlines,10:05,22:50,765,VDH,DAD,21-04-2025,1,ECONOMY,3206000
7778,Vietnam Airlines,11:10,12:30,80,DLI,HUI,19-04-2025,0,BUSINESS,3004000
628,Vietnam Airlines,10:45,19:15,510,DAD,PQC,15-04-2025,1,ECONOMY,4327000
2451,Vietnam Airlines,08:40,15:40,420,DAD,PQC,16-04-2025,1,ECONOMY,3246000
3824,Bamboo Airways,19:15,20:40,85,SGN,HUI,17-04-2025,0,BUSINESS,2750000
11462,VietJet Air,11:10,12:35,85,SGN,HUI,21-04-2025,0,PREMIUM_ECONOMY,3199800
12728,Vietnam Airlines,06:50,20:35,825,VCS,HPH,21-04-2025,1,ECONOMY,3643000
3743,VietJet Air,20:15,22:15,120,SGN,HPH,17-04-2025,0,ECONOMY,807000
2176,VietJet Air,19:00,21:00,120,SGN,THD,16-04-2025,0,ECONOMY,1027000
6689,Bamboo Airways,08:40,18:25,585,VCS,VDO,18-04-2025,1,ECONOMY,2668000
8858,Bamboo Airways,14:55,23:55,540,HAN,SGN,21-04-2025,1,PREMIUM_ECONOMY,4745000
3318,Vietnam Airlines,12:45,19:50,425,PQC,DLI,16-04-2025,1,ECONOMY,2993000
9290,Bamboo Airways,07:55,20:35,760,VCS,HUI,19-04-2025,1,ECONOMY,2210000
7432,Vietnam Airlines,12:45,14:40,115,HPH,CXR,19-04-2025,0,BUSINESS,4324000
2787,Vietnam Airlines,08:25,14:55,390,HUI,CXR,16-04-2025,1,ECONOMY,2274000
1196,Vietnam Airlines,14:20,15:20,60,VCA,VCS,15-04-2025,0,PREMIUM_ECONOMY,3079000
1676,Vietnam Airlines,05:50,07:20,90,HAN,DAD,16-04-2025,0,ECONOMY,1680000
3947,Vietravel Airlines,10:00,11:15,75,DAD,HAN,17-04-2025,0,ECONOMY,1084800
7618,Vietnam Airlines,08:25,19:10,645,HUI,VDH,19-04-2025,2,ECONOMY,6663000
4444,Bamboo Airways,15:55,17:50,115,CXR,HAN,17-04-2025,0,ECONOMY,2163000
5722,Vietnam Airlines,12:50,17:50,300,DAD,DLI,18-04-2025,1,ECONOMY,4649000
10829,Vietnam Airlines,10:05,20:00,595,VDH,HAN,20-04-2025,1,ECONOMY,3289000
2369,Vietnam Airlines,17:35,23:25,350,DAD,HPH,16-04-2025,1,BUSINESS,7853000
4967,Vietnam Airlines,09:15,10:40,85,TBB,SGN,17-04-2025,0,ECONOMY,953000
2217,Vietnam Airlines,11:05,12:35,90,SGN,VCL,16-04-2025,0,ECONOMY,2322000
8148,VietJet Air,17:45,19:20,95,VDH,SGN,19-04-2025,0,PREMIUM_ECONOMY,3565600
3326,Vietnam Airlines,09:45,15:25,340,PQC,UIH,16-04-2025,1,ECONOMY,2699000
9505,VietJet Air,07:05,09:00,115,SGN,HPH,20-04-2025,0,ECONOMY,1565300
3583,Vietnam Airlines,10:20,15:00,280,VCS,TBB,16-04-2025,1,ECONOMY,2879000
12496,Bamboo Airways,07:35,13:20,345,PQC,DLI,21-04-2025,1,ECONOMY,1980000
12560,Vietnam Airlines,10:05,18:25,500,VDH,DAD,21-04-2025,1,ECONOMY,3254000
3619,Bamboo Airways,10:45,12:55,130,HAN,SGN,17-04-2025,0,ECONOMY,1778000
6217,Bamboo Airways,12:35,22:35,600,VCA,HAN,18-04-2025,1,ECONOMY,2163000
2468,Vietnam Airlines,06:50,15:15,505,DAD,PQC,16-04-2025,1,BUSINESS,9098000
8277,VietJet Air,09:40,11:40,120,PXU,HAN,19-04-2025,0,ECONOMY,707000
10810,VietJet Air,19:50,21:50,120,THD,SGN,20-04-2025,0,PREMIUM_ECONOMY,4667000
5973,VietJet Air,15:10,16:35,85,HUI,SGN,18-04-2025,0,PREMIUM_ECONOMY,3189800
3667,Bamboo Airways,05:30,17:55,745,HAN,SGN,17-04-2025,1,BUSINESS,5515000
5158,Vietnam Airlines,06:40,14:35,475,VCS,HUI,17-04-2025,1,ECONOMY,2680000
7594,Vietnam Airlines,08:25,20:50,745,HUI,VDO,19-04-2025,1,ECONOMY,2305000
6976,VietJet Air,12:10,14:10,120,SGN,HPH,19-04-2025,0,PREMIUM_ECONOMY,4687000
3423,Vietnam Airlines,10:05,20:20,615,VDH,THD,16-04-2025,1,ECONOMY,2974000
8199,Vietnam Airlines,15:35,22:15,400,VCL,SGN,19-04-2025,1,BUSINESS,8633000
2409,Vietnam Airlines,09:50,14:55,305,DAD,DLI,16-04-2025,1,ECONOMY,3237000
3212,VietJet Air,12:10,13:10,60,PQC,SGN,16-04-2025,0,PREMIUM_ECONOMY,3027000
10937,Vietnam Airlines,09:50,15:35,345,PXU,CXR,20-04-2025,1,ECONOMY,2024000
5366,VietJet Air,13:35,14:55,80,SGN,DAD,18-04-2025,0,PREMIUM_ECONOMY,3189800
9527,Vietnam Airlines,19:05,21:10,125,SGN,HPH,20-04-2025,0,BUSINESS,4674000
6593,Vietnam Airlines,06:35,23:35,1020,VKG,HAN,18-04-2025,1,ECONOMY,2969000
2895,Vietnam Airlines,09:00,20:15,675,CXR,HUI,16-04-2025,1,ECONOMY,2692000
11177,Vietnam Airlines,06:50,16:15,565,VCS,PQC,20-04-2025,1,ECONOMY,2257000
11770,Vietnam Airlines,14:35,16:25,110,DAD,SGN,21-04-2025,0,BUSINESS,4024000
3642,VietJet Air,06:00,08:10,130,HAN,SGN,17-04-2025,0,PREMIUM_ECONOMY,4687000
12442,Vietravel Airlines,18:40,20:05,85,PQC,SGN,21-04-2025,0,ECONOMY,1227800
9436,Vietnam Airlines,16:00,18:15,135,SGN,HAN,20-04-2025,0,BUSINESS,8979000
10717,Vietnam Airlines,13:50,21:20,450,PQC,DAD,20-04-2025,1,ECONOMY,2212000
11002,Vietnam Airlines,14:50,19:50,300,BMV,CXR,20-04-2025,1,ECONOMY,1993000
9061,Bamboo Airways,12:55,14:35,100,HAN,UIH,21-04-2025,0,ECONOMY,2075000
12387,VietJet Air,05:50,07:55,125,VCA,HAN,21-04-2025,0,ECONOMY,981900
11445,VietJet Air,15:45,17:10,85,SGN,HUI,21-04-2025,0,ECONOMY,946900
8548,Vietnam Airlines,15:10,16:35,85,HAN,DAD,20-04-2025,0,BUSINESS,4904000
12662,Vietnam Airlines,14:50,16:00,70,BMV,SGN,21-04-2025,0,BUSINESS,3684000
5451,VietJet Air,13:10,14:35,85,SGN,HUI,18-04-2025,0,ECONOMY,946900
7160,Bamboo Airways,10:25,11:45,80,DAD,HAN,19-04-2025,0,ECONOMY,1089000
7866,Bamboo Airways,10:25,21:40,675,UIH,DAD,19-04-2025,1,ECONOMY,2189000
2743,VietJet Air,13:30,14:45,75,HUI,HAN,16-04-2025,0,PREMIUM_ECONOMY,3169800
4958,Vietnam Airlines,09:15,15:15,360,TBB,HAN,17-04-2025,1,ECONOMY,4172000
6474,Vietnam Airlines,15:35,22:15,400,VCL,SGN,18-04-2025,1,ECONOMY,4442000
7888,Vietnam Airlines,11:05,16:55,350,UIH,VDH,19-04-2025,1,ECONOMY,2542000
8811,Vietnam Airlines,05:00,07:15,135,HAN,SGN,21-04-2025,0,ECONOMY,1732000
492,Vietnam Airlines,20:50,22:25,95,DAD,HAN,15-04-2025,0,BUSINESS,3684000
1116,Vietnam Airlines,09:30,11:30,120,UIH,HAN,15-04-2025,0,ECONOMY,2454000
5637,VietJet Air,13:25,14:50,85,DAD,SGN,18-04-2025,0,ECONOMY,1044900
11216,Vietnam Airlines,09:25,14:10,285,VCS,CAH,20-04-2025,1,ECONOMY,3229000
12617,Vietnam Airlines,09:50,21:20,690,PXU,DAD,21-04-2025,1,ECONOMY,3012000
9484,Bamboo Airways,05:45,07:05,80,SGN,DAD,20-04-2025,0,BUSINESS,2405000
11419,Bamboo Airways,19:30,21:20,110,SGN,VII,21-04-2025,0,ECONOMY,1257000
6589,Vietnam Airlines,14:30,20:20,350,BMV,THD,18-04-2025,1,ECONOMY,3805000
11584,Vietnam Airlines,16:50,18:20,90,SGN,VCL,21-04-2025,0,ECONOMY,1145000
7557,Vietnam Airlines,15:55,17:20,85,HUI,HAN,19-04-2025,0,ECONOMY,1076000
11683,VietJet Air,13:35,14:55,80,DAD,HAN,21-04-2025,0,ECONOMY,2265900
5241,VietJet Air,10:10,12:20,130,HAN,SGN,18-04-2025,0,ECONOMY,1322000
11807,Vietnam Airlines,12:50,17:55,305,DAD,VII,21-04-2025,1,ECONOMY,4322000
2783,Vietnam Airlines,08:25,15:50,445,HUI,VII,16-04-2025,1,ECONOMY,3088000
9425,Vietnam Airlines,20:00,22:15,135,SGN,HAN,20-04-2025,0,BUSINESS,5994000
1696,VietJet Air,14:50,16:10,80,HAN,DAD,16-04-2025,0,PREMIUM_ECONOMY,3214800
5685,Vietnam Airlines,06:00,13:05,425,DAD,HPH,18-04-2025,1,BUSINESS,9313000
2295,Vietnam Airlines,15:10,16:45,95,DAD,HAN,16-04-2025,0,BUSINESS,4009000
5939,Vietnam Airlines,11:20,19:15,475,VII,PQC,18-04-2025,1,BUSINESS,7553000
7763,Vietnam Airlines,08:00,13:05,305,DLI,HPH,19-04-2025,1,BUSINESS,8983000
3313,Vietnam Airlines,09:45,14:55,310,PQC,DLI,16-04-2025,1,ECONOMY,1539000
