Airline,Departure_Time,Arrival_Time,Duration,Departure,Destination,Date,Total_Stops,SClass,Price
Vietnam Airlines,10:45,12:20,95,DAD,HAN,17-04-2025,0,ECONOMY,1237000
VietJet Air,07:30,08:55,85,DAD,SGN,16-04-2025,0,ECONOMY,1132900
Vietnam Airlines,15:40,20:40,300,TBB,DAD,17-04-2025,1,ECONOMY,2256000
VietJet Air,06:10,08:10,120,SGN,THD,19-04-2025,0,ECONOMY,1057000
VietJet Air,12:45,14:45,120,SGN,THD,20-04-2025,0,ECONOMY,1451900
Bamboo Airways,13:45,15:45,120,SGN,THD,21-04-2025,0,ECONOMY,2078000
Vietnam Airlines,09:10,14:55,345,DAD,DLI,19-04-2025,1,ECONOMY,3252000
Vietnam Airlines,15:25,17:35,130,THD,SGN,15-04-2025,0,BUSINESS,4344000
VietJet Air,20:40,22:30,110,SGN,VII,15-04-2025,0,ECONOMY,971900
Vietnam Airlines,13:50,21:10,440,PQC,HPH,20-04-2025,1,ECONOMY,2461000
Bamboo Airways,12:35,22:35,600,VCA,HAN,21-04-2025,1,ECONOMY,3471000
Vietnam Airlines,05:00,10:40,340,HAN,VII,16-04-2025,1,ECONOMY,5237000
VietJet Air,06:50,08:00,70,SGN,UIH,20-04-2025,0,ECONOMY,1142900
Vietnam Airlines,14:30,20:15,345,BMV,HAN,18-04-2025,1,ECONOMY,2724000
Bamboo Airways,07:20,09:30,130,SGN,HAN,20-04-2025,0,PREMIUM_ECONOMY,3791000
Vietnam Airlines,11:35,17:00,325,PQC,CXR,19-04-2025,1,ECONOMY,2786000
Vietnam Airlines,19:30,20:40,70,PXU,SGN,16-04-2025,0,ECONOMY,806000
Vietnam Airlines,12:35,20:15,460,DLI,HUI,20-04-2025,1,ECONOMY,3444000
Bamboo Airways,19:50,22:05,135,HAN,SGN,20-04-2025,0,PREMIUM_ECONOMY,3766000
VietJet Air,20:00,21:20,80,VCL,SGN,15-04-2025,0,ECONOMY,1479900
VietJet Air,18:10,20:00,110,VII,SGN,21-04-2025,0,PREMIUM_ECONOMY,4687000
VietJet Air,17:55,19:35,100,DLI,HPH,21-04-2025,0,PREMIUM_ECONOMY,4657000
Bamboo Airways,12:50,15:00,130,SGN,HAN,20-04-2025,0,BUSINESS,4946000
Vietnam Airlines,13:25,18:10,285,CXR,VII,17-04-2025,1,BUSINESS,8983000
Vietnam Airlines,07:55,09:05,70,SGN,VCS,21-04-2025,0,PREMIUM_ECONOMY,2594000
Vietnam Airlines,11:20,19:50,510,VII,CXR,19-04-2025,1,BUSINESS,8983000
VietJet Air,06:15,07:25,70,SGN,PXU,19-04-2025,0,ECONOMY,816900
Bamboo Airways,08:05,09:15,70,DAD,DLI,17-04-2025,0,ECONOMY,1814000
Bamboo Airways,16:30,17:55,85,DAD,SGN,17-04-2025,0,BUSINESS,2780000
Vietnam Airlines,10:15,17:55,460,DAD,VII,19-04-2025,1,ECONOMY,3472000
VietJet Air,07:50,09:05,75,HUI,HAN,18-04-2025,0,ECONOMY,653000
VietJet Air,19:35,21:45,130,HAN,VCA,20-04-2025,0,ECONOMY,1302000
Vietnam Airlines,06:40,18:10,690,VCS,VII,20-04-2025,1,ECONOMY,2807000
Bamboo Airways,12:45,15:00,135,HAN,SGN,19-04-2025,0,ECONOMY,2020000
Vietnam Airlines,21:00,23:15,135,HAN,SGN,20-04-2025,0,ECONOMY,1732000
VietJet Air,17:45,19:20,95,VDH,SGN,18-04-2025,0,PREMIUM_ECONOMY,3565600
Vietnam Airlines,08:45,10:40,115,SGN,VII,16-04-2025,0,ECONOMY,1730000
VietJet Air,08:05,10:05,120,HPH,SGN,17-04-2025,0,PREMIUM_ECONOMY,4687000
Vietnam Airlines,15:40,16:50,70,TBB,SGN,15-04-2025,0,ECONOMY,1211000
VietJet Air,13:25,14:50,85,DAD,SGN,18-04-2025,0,PREMIUM_ECONOMY,3189800
VietJet Air,19:35,21:45,130,HAN,VCA,20-04-2025,0,PREMIUM_ECONOMY,4819800
Bamboo Airways,16:35,18:05,90,SGN,VCL,17-04-2025,0,PREMIUM_ECONOMY,2365000
Vietnam Airlines,15:35,17:15,100,UIH,HAN,19-04-2025,0,ECONOMY,2779000
Vietnam Airlines,12:20,18:15,355,BMV,HAN,19-04-2025,1,ECONOMY,3978000
Vietnam Airlines,07:05,22:50,945,DAD,SGN,21-04-2025,1,ECONOMY,2345000
Bamboo Airways,19:50,22:05,135,HAN,SGN,19-04-2025,0,PREMIUM_ECONOMY,3766000
Bamboo Airways,08:15,09:45,90,HAN,DAD,15-04-2025,0,PREMIUM_ECONOMY,3483000
Vietnam Airlines,09:00,15:15,375,VII,HUI,16-04-2025,1,ECONOMY,2237000
Vietnam Airlines,13:25,19:20,355,CXR,UIH,16-04-2025,1,ECONOMY,2160000
Vietnam Airlines,11:15,16:40,325,HPH,DAD,19-04-2025,1,ECONOMY,4396000
Vietnam Airlines,11:05,19:20,495,UIH,HAN,20-04-2025,1,ECONOMY,3996000
Vietnam Airlines,08:05,10:15,130,SGN,HPH,18-04-2025,0,ECONOMY,1710000
VietJet Air,14:35,16:25,110,CXR,HAN,20-04-2025,0,ECONOMY,2385900
Vietnam Airlines,09:40,11:45,125,THD,SGN,18-04-2025,0,BUSINESS,4664000
Bamboo Airways,10:00,16:55,415,VKG,SGN,21-04-2025,1,ECONOMY,4313000
VietJet Air,06:30,07:35,65,CXR,SGN,20-04-2025,0,ECONOMY,672000
Bamboo Airways,10:50,12:20,90,HPH,UIH,16-04-2025,0,ECONOMY,2573000
Vietnam Airlines,21:25,23:35,130,SGN,HAN,20-04-2025,0,ECONOMY,1561000
VietJet Air,19:05,20:55,110,VII,SGN,15-04-2025,0,PREMIUM_ECONOMY,5027000
Vietnam Airlines,09:10,13:10,240,DAD,PQC,15-04-2025,1,BUSINESS,8423000
Vietnam Airlines,11:20,20:40,560,VII,DAD,17-04-2025,1,BUSINESS,9313000
Vietnam Airlines,08:00,19:50,710,DLI,CXR,21-04-2025,1,ECONOMY,2536000
Bamboo Airways,16:35,18:05,90,SGN,VCL,15-04-2025,0,BUSINESS,2390000
Vietnam Airlines,09:40,14:30,290,VCS,PXU,19-04-2025,1,ECONOMY,2034000
Vietnam Airlines,09:15,17:15,480,TBB,HAN,15-04-2025,1,BUSINESS,12493000
Bamboo Airways,15:15,17:30,135,HPH,SGN,21-04-2025,0,ECONOMY,3494000
Vietnam Airlines,07:35,09:00,85,SGN,DAD,15-04-2025,0,ECONOMY,1383000
VietJet Air,15:45,17:05,80,SGN,VCL,16-04-2025,0,ECONOMY,816900
Vietnam Airlines,19:20,21:40,140,VCA,HAN,16-04-2025,0,BUSINESS,5754000
Vietnam Airlines,10:10,11:20,70,SGN,PQC,21-04-2025,0,BUSINESS,3679000
Bamboo Airways,20:55,23:00,125,VCA,HAN,18-04-2025,0,ECONOMY,960000
Vietnam Airlines,17:10,18:30,80,SGN,UIH,21-04-2025,0,ECONOMY,1002000
VietJet Air,21:05,22:20,75,HUI,HAN,19-04-2025,0,ECONOMY,653000
VietJet Air,13:35,14:55,80,SGN,DAD,21-04-2025,0,ECONOMY,1044900
VietJet Air,13:30,15:20,110,HAN,DLI,20-04-2025,0,ECONOMY,1322000
Vietnam Airlines,06:40,21:10,870,VCS,HPH,20-04-2025,1,ECONOMY,3027000
Vietnam Airlines,10:50,12:50,120,SGN,VII,19-04-2025,0,ECONOMY,1505000
Vietnam Airlines,18:00,19:20,80,SGN,UIH,21-04-2025,0,ECONOMY,1039000
Vietnam Airlines,15:40,23:15,455,TBB,HAN,16-04-2025,1,ECONOMY,3963000
VietJet Air,09:00,10:50,110,CXR,HAN,15-04-2025,0,BUSINESS,5797000
Vietnam Airlines,09:45,19:10,565,CXR,VDH,19-04-2025,1,ECONOMY,3753000
VietJet Air,06:00,08:10,130,SGN,HAN,21-04-2025,0,PREMIUM_ECONOMY,4687000
Vietnam Airlines,10:20,11:35,75,VCS,SGN,15-04-2025,0,ECONOMY,1708000
Vietnam Airlines,17:35,19:25,110,DAD,SGN,19-04-2025,0,ECONOMY,1791000
Vietnam Airlines,11:40,19:00,440,CXR,HPH,17-04-2025,1,BUSINESS,8983000
VietJet Air,05:35,06:55,80,SGN,DAD,15-04-2025,0,PREMIUM_ECONOMY,3209800
Vietnam Airlines,08:10,18:30,620,VCS,UIH,19-04-2025,1,ECONOMY,2178000
Vietnam Airlines,09:15,21:15,720,TBB,CXR,19-04-2025,1,ECONOMY,1860000
Vietnam Airlines,12:35,17:30,295,DLI,DAD,18-04-2025,1,ECONOMY,3439000
Vietnam Airlines,12:20,17:00,280,BMV,CXR,19-04-2025,1,ECONOMY,1942000
Vietnam Airlines,10:45,14:55,250,DAD,DLI,17-04-2025,1,ECONOMY,3252000
Vietnam Airlines,16:05,22:15,370,UIH,HAN,18-04-2025,1,ECONOMY,4442000
Vietnam Airlines,08:40,17:25,525,DAD,VCS,16-04-2025,1,ECONOMY,2800000
Vietnam Airlines,12:45,19:50,425,PQC,CXR,15-04-2025,1,BUSINESS,8093000
Vietnam Airlines,09:10,15:50,400,DAD,VII,15-04-2025,1,ECONOMY,5997000
Vietnam Airlines,13:30,20:40,430,VII,DAD,18-04-2025,1,BUSINESS,7868000
Vietnam Airlines,14:15,21:15,420,VCL,HAN,16-04-2025,1,ECONOMY,4447000
Vietnam Airlines,06:00,12:50,410,DAD,VII,21-04-2025,1,ECONOMY,5987000
Vietnam Airlines,12:35,20:15,460,DLI,HUI,19-04-2025,1,BUSINESS,7223000
Vietnam Airlines,15:40,22:15,395,TBB,SGN,18-04-2025,1,BUSINESS,12453000
VietJet Air,15:30,16:40,70,PQC,SGN,21-04-2025,0,ECONOMY,1417700
VietJet Air,17:45,19:10,85,HUI,SGN,17-04-2025,0,ECONOMY,946900
Vietnam Airlines,08:10,21:15,785,VCS,DAD,18-04-2025,1,ECONOMY,2250000
VietJet Air,12:10,14:10,120,SGN,HPH,19-04-2025,0,ECONOMY,1451900
Bamboo Airways,15:45,17:25,100,HAN,UIH,16-04-2025,0,BUSINESS,2750000
Vietnam Airlines,10:05,19:15,550,VDH,PQC,15-04-2025,1,ECONOMY,3245000
Vietnam Airlines,12:00,20:20,500,PQC,THD,20-04-2025,1,ECONOMY,2476000
VietJet Air,08:10,10:20,130,HAN,SGN,19-04-2025,0,ECONOMY,1332000
Vietnam Airlines,19:55,21:10,75,PQC,SGN,18-04-2025,0,ECONOMY,1131000
Vietnam Airlines,21:20,22:50,90,SGN,DAD,16-04-2025,0,ECONOMY,929000
Vietnam Airlines,06:50,15:40,530,VCS,PQC,17-04-2025,1,ECONOMY,2302000
Vietnam Airlines,07:55,15:40,465,DLI,PQC,19-04-2025,1,ECONOMY,2988000
Vietnam Airlines,17:30,23:15,345,PXU,HAN,17-04-2025,1,BUSINESS,10803000
Vietnam Airlines,10:45,12:25,100,DAD,SGN,21-04-2025,0,BUSINESS,4904000
VietJet Air,11:35,12:55,80,DAD,SGN,15-04-2025,0,ECONOMY,1494900
Vietnam Airlines,08:40,17:50,550,PXU,DLI,21-04-2025,1,ECONOMY,3128000
Bamboo Airways,07:35,08:40,65,PQC,SGN,21-04-2025,0,PREMIUM_ECONOMY,2010000
VietJet Air,18:00,19:20,80,HAN,DAD,15-04-2025,0,ECONOMY,1147900
Vietnam Airlines,21:00,23:15,135,HAN,SGN,17-04-2025,0,ECONOMY,1732000
Vietnam Airlines,14:05,19:50,345,CXR,DLI,20-04-2025,1,ECONOMY,1802000
Vietnam Airlines,06:40,18:05,685,VCS,PQC,17-04-2025,1,ECONOMY,2071000
Vietnam Airlines,12:50,13:50,60,VCS,VCA,18-04-2025,0,ECONOMY,1545000
Vietnam Airlines,17:35,19:25,110,DAD,SGN,18-04-2025,0,BUSINESS,3694000
Vietnam Airlines,06:35,12:45,370,VKG,PQC,20-04-2025,1,ECONOMY,2569000
VietJet Air,19:00,20:10,70,PXU,SGN,21-04-2025,0,ECONOMY,1890700
Vietnam Airlines,07:10,08:30,80,SGN,TBB,15-04-2025,0,BUSINESS,2694000
Vietnam Airlines,12:20,19:15,415,BMV,PQC,20-04-2025,1,ECONOMY,1938000
Vietnam Airlines,21:20,23:05,105,DAD,SGN,18-04-2025,0,ECONOMY,1061000
VietJet Air,14:00,14:55,55,SGN,PQC,20-04-2025,0,ECONOMY,727000
Vietnam Airlines,09:50,11:20,90,SGN,DAD,18-04-2025,0,BUSINESS,4024000
Vietnam Airlines,09:45,16:40,415,PQC,DAD,18-04-2025,1,ECONOMY,3252000
VietJet Air,07:50,10:20,150,HAN,PQC,20-04-2025,0,ECONOMY,1859900
Bamboo Airways,11:20,20:15,535,UIH,VCA,16-04-2025,1,ECONOMY,3045000
Vietnam Airlines,06:50,12:35,345,VCS,CXR,17-04-2025,1,ECONOMY,2307000
Vietnam Airlines,10:15,11:15,60,SGN,BMV,16-04-2025,0,ECONOMY,991000
Vietnam Airlines,19:20,21:40,140,VCA,HAN,19-04-2025,0,ECONOMY,1802000
VietJet Air,21:35,23:35,120,THD,SGN,19-04-2025,0,ECONOMY,798000
VietJet Air,18:35,19:45,70,SGN,UIH,21-04-2025,0,PREMIUM_ECONOMY,3169800
Vietnam Airlines,12:05,13:20,75,SGN,DAD,15-04-2025,0,BUSINESS,4474000
Bamboo Airways,17:10,19:00,110,DLI,HAN,20-04-2025,0,ECONOMY,1465000
Vietnam Airlines,12:20,21:10,530,BMV,HPH,20-04-2025,1,ECONOMY,2483000
Vietnam Airlines,22:00,23:40,100,DAD,SGN,21-04-2025,0,BUSINESS,3664000
Vietnam Airlines,11:20,19:15,475,VII,PQC,17-04-2025,1,ECONOMY,2471000
Bamboo Airways,10:35,12:20,105,BMV,HAN,20-04-2025,0,PREMIUM_ECONOMY,2944000
Vietnam Airlines,18:40,20:50,130,SGN,VDO,19-04-2025,0,ECONOMY,1079000
VietJet Air,11:50,13:35,105,VII,PQC,21-04-2025,0,PREMIUM_ECONOMY,4859800
Vietnam Airlines,19:10,20:40,90,SGN,DAD,17-04-2025,0,ECONOMY,1226000
VietJet Air,17:15,19:10,115,HAN,DLI,16-04-2025,0,ECONOMY,1332000
Vietnam Airlines,09:25,19:45,620,VCS,DLI,19-04-2025,1,ECONOMY,2364000
Vietnam Airlines,18:20,20:00,100,DAD,SGN,16-04-2025,0,ECONOMY,1521000
VietJet Air,19:50,21:50,120,THD,SGN,17-04-2025,0,ECONOMY,1027000
Vietnam Airlines,08:00,16:30,510,DLI,VCS,16-04-2025,1,ECONOMY,3064000
Vietnam Airlines,11:05,22:10,665,UIH,DAD,18-04-2025,1,ECONOMY,2065000
Bamboo Airways,09:15,14:35,320,HUI,UIH,21-04-2025,1,ECONOMY,3070000
Vietnam Airlines,13:25,15:05,100,HAN,CXR,20-04-2025,0,BUSINESS,5784000
VietJet Air,17:45,19:45,120,SGN,HPH,15-04-2025,0,PREMIUM_ECONOMY,4702000
Vietnam Airlines,11:20,17:30,370,VII,DAD,17-04-2025,1,ECONOMY,2581000
Bamboo Airways,19:30,21:20,110,SGN,VII,18-04-2025,0,BUSINESS,3058000
Bamboo Airways,10:25,11:20,55,SGN,VCS,20-04-2025,0,PREMIUM_ECONOMY,3933000
Vietnam Airlines,11:05,12:40,95,UIH,SGN,16-04-2025,0,BUSINESS,4229000
Vietnam Airlines,12:50,17:50,300,DAD,DLI,21-04-2025,1,ECONOMY,5987000
Vietnam Airlines,08:45,10:40,115,SGN,VII,21-04-2025,0,BUSINESS,4354000
Vietnam Airlines,16:05,22:10,365,HUI,CXR,19-04-2025,1,ECONOMY,2727000
Vietnam Airlines,09:15,19:10,595,TBB,VDH,15-04-2025,2,ECONOMY,6603000
Vietnam Airlines,13:30,15:35,125,VII,SGN,19-04-2025,0,BUSINESS,4339000
Vietnam Airlines,07:00,15:00,480,SGN,TBB,16-04-2025,1,ECONOMY,5237000
Vietnam Airlines,06:40,18:20,700,VCS,VCL,19-04-2025,1,ECONOMY,2309000
Vietnam Airlines,09:30,14:55,325,HPH,CXR,16-04-2025,1,ECONOMY,2456000
Vietnam Airlines,12:40,18:15,335,PQC,DAD,20-04-2025,1,BUSINESS,10748000
VietJet Air,16:35,18:25,110,CXR,HAN,15-04-2025,0,PREMIUM_ECONOMY,4702000
Vietnam Airlines,16:20,23:25,425,PQC,HPH,20-04-2025,1,BUSINESS,8203000
Vietnam Airlines,21:20,22:50,90,SGN,DAD,18-04-2025,0,BUSINESS,3664000
VietJet Air,05:20,06:20,60,SGN,BMV,18-04-2025,0,ECONOMY,651900
Vietnam Airlines,09:50,16:20,390,DAD,PXU,19-04-2025,1,ECONOMY,2757000
VietJet Air,08:00,09:05,65,PQC,CXR,21-04-2025,0,ECONOMY,807000
Vietnam Airlines,09:45,14:35,290,PQC,HUI,16-04-2025,1,ECONOMY,1883000
Vietnam Airlines,06:00,20:50,890,HAN,VDO,21-04-2025,1,ECONOMY,3713000
Vietnam Airlines,08:00,16:30,510,DLI,VCS,19-04-2025,1,ECONOMY,2624000
Bamboo Airways,14:45,16:20,95,HAN,PXU,21-04-2025,0,BUSINESS,2750000
